"","V1","V3","V5","V11","V12","V13","V15","V16"
"471","22,","203894,","10,","0,","0,","24,","<=50K",-1
"472","18,","50879,","6,","0,","0,","6,","<=50K",-1
"473","25,","394820,","10,","0,","0,","20,","<=50K",-1
"474","37,","323155,","2,","0,","0,","85,","<=50K",-1
"475","19,","121240,","9,","0,","0,","30,","<=50K",-1
"476","23,","200089,","10,","0,","0,","40,","<=50K",-1
"477","39,","186183,","9,","0,","0,","40,",">50K",1
"478","57,","437281,","10,","0,","0,","38,",">50K",1
"479","26,","213799,","6,","0,","0,","40,","<=50K",-1
"480","34,","204461,","13,","0,","0,","55,",">50K",1
"481","34,","210164,","10,","0,","1740,","40,","<=50K",-1
"482","44,","112797,","5,","0,","0,","50,","<=50K",-1
"483","50,","100109,","13,","0,","0,","45,",">50K",1
"484","35,","189916,","13,","0,","0,","30,",">50K",1
"485","65,","193216,","9,","9386,","0,","40,",">50K",1
"486","29,","240738,","9,","0,","0,","40,",">50K",1
"487","55,","169611,","7,","0,","0,","40,","<=50K",-1
"488","30,","248384,","9,","0,","0,","40,","<=50K",-1
"489","40,","287983,","13,","0,","2258,","48,","<=50K",-1
"490","51,","332243,","13,","0,","0,","45,","<=50K",-1
"491","61,","162432,","9,","0,","0,","40,","<=50K",-1
"492","47,","170850,","9,","4064,","0,","60,","<=50K",-1
"493","33,","207267,","6,","3418,","0,","35,","<=50K",-1
"494","32,","443546,","9,","0,","0,","45,","<=50K",-1
"495","38,","51838,","9,","0,","0,","40,","<=50K",-1
"496","49,","61885,","7,","0,","0,","40,","<=50K",-1
"497","84,","155057,","13,","0,","0,","20,","<=50K",-1
"498","18,","60981,","7,","0,","0,","4,","<=50K",-1
"499","30,","229741,","9,","0,","0,","40,","<=50K",-1
"500","24,","211527,","13,","0,","0,","30,","<=50K",-1
"501","20,","175069,","10,","0,","0,","40,","<=50K",-1
"502","57,","73411,","10,","0,","0,","40,",">50K",1
"503","46,","141483,","9,","0,","0,","40,","<=50K",-1
"504","32,","34104,","10,","0,","0,","40,","<=50K",-1
"505","50,","145166,","14,","7298,","0,","40,",">50K",1
"506","37,","86310,","10,","0,","0,","45,","<=50K",-1
"507","44,","280362,","12,","0,","0,","40,",">50K",1
"508","61,","176753,","9,","0,","0,","48,","<=50K",-1
"509","33,","164707,","12,","2174,","0,","55,","<=50K",-1
"510","57,","174353,","9,","0,","0,","40,","<=50K",-1
"511","47,","168109,","9,","15024,","0,","50,",">50K",1
"512","49,","311671,","10,","0,","0,","40,",">50K",1
"513","41,","280167,","14,","15024,","0,","70,",">50K",1
"514","34,","112115,","10,","0,","0,","40,","<=50K",-1
"515","80,","249983,","4,","0,","0,","24,","<=50K",-1
"516","40,","104719,","10,","0,","0,","40,","<=50K",-1
"517","39,","106297,","9,","0,","0,","42,","<=50K",-1
"518","37,","48063,","13,","0,","0,","55,",">50K",1
"519","50,","321822,","15,","0,","0,","75,",">50K",1
"520","31,","356689,","13,","0,","0,","40,","<=50K",-1
"521","35,","342824,","9,","1151,","0,","40,","<=50K",-1
"522","66,","168071,","9,","0,","0,","30,","<=50K",-1
"523","61,","134768,","10,","0,","0,","40,","<=50K",-1
"524","25,","169905,","11,","27828,","0,","40,",">50K",1
"525","34,","144949,","6,","0,","0,","45,",">50K",1
"526","55,","116878,","16,","15024,","0,","30,",">50K",1
"527","64,","183513,","9,","0,","0,","25,","<=50K",-1
"528","34,","177675,","13,","0,","0,","40,",">50K",1
"529","33,","295589,","10,","0,","0,","35,","<=50K",-1
"530","49,","110015,","11,","0,","0,","45,","<=50K",-1
"531","29,","177413,","9,","0,","0,","40,",">50K",1
"532","38,","262882,","9,","0,","0,","40,","<=50K",-1
"533","38,","393945,","11,","0,","0,","36,","<=50K",-1
"534","38,","343403,","12,","0,","0,","16,","<=50K",-1
"535","25,","279667,","6,","0,","0,","45,","<=50K",-1
"536","26,","391349,","13,","0,","0,","40,","<=50K",-1
"537","36,","151835,","9,","0,","0,","60,",">50K",1
"538","28,","30070,","13,","0,","0,","50,","<=50K",-1
"539","33,","177824,","9,","0,","0,","40,","<=50K",-1
"540","21,","176690,","10,","0,","0,","24,","<=50K",-1
"541","34,","454508,","13,","0,","0,","65,","<=50K",-1
"542","44,","60735,","13,","0,","0,","60,","<=50K",-1
"543","47,","121124,","13,","0,","0,","40,",">50K",1
"544","28,","38918,","10,","0,","0,","50,",">50K",1
"545","22,","180052,","10,","0,","0,","10,","<=50K",-1
"546","39,","114079,","12,","0,","0,","40,","<=50K",-1
"547","28,","243762,","7,","0,","0,","40,","<=50K",-1
"548","22,","113062,","13,","0,","0,","7,","<=50K",-1
"549","64,","207321,","10,","0,","0,","20,","<=50K",-1
"550","44,","192878,","9,","0,","0,","40,","<=50K",-1
"551","60,","112821,","10,","0,","0,","35,",">50K",1
"552","25,","254746,","13,","0,","0,","40,","<=50K",-1
"553","58,","213975,","11,","0,","0,","40,","<=50K",-1
"554","24,","252024,","10,","0,","0,","72,",">50K",1
"555","18,","202516,","9,","0,","0,","35,","<=50K",-1
"556","26,","292803,","10,","0,","0,","24,","<=50K",-1
"557","17,","100828,","10,","0,","0,","20,","<=50K",-1
"558","34,","168906,","10,","0,","0,","50,","<=50K",-1
"559","39,","269722,","13,","0,","0,","70,","<=50K",-1
"560","60,","160625,","9,","5013,","0,","40,","<=50K",-1
"561","48,","85341,","13,","0,","0,","45,","<=50K",-1
"562","40,","192507,","12,","0,","0,","50,","<=50K",-1
"563","62,","197060,","11,","0,","0,","50,","<=50K",-1
"564","37,","333664,","10,","0,","0,","40,","<=50K",-1
"565","60,","191118,","9,","0,","1848,","40,",">50K",1
"566","44,","179136,","9,","0,","0,","40,","<=50K",-1
"567","63,","102479,","13,","0,","0,","40,","<=50K",-1
"568","46,","106255,","10,","0,","0,","40,","<=50K",-1
"569","29,","289991,","14,","0,","0,","50,","<=50K",-1
"570","31,","182237,","12,","4386,","0,","45,",">50K",1
"571","38,","199256,","9,","0,","0,","40,","<=50K",-1
"572","64,","143716,","14,","0,","0,","2,","<=50K",-1
"573","58,","306233,","13,","15024,","0,","40,",">50K",1
"574","20,","112137,","10,","0,","0,","20,","<=50K",-1
"575","56,","274111,","13,","0,","0,","45,",">50K",1
"576","31,","104509,","13,","0,","0,","65,",">50K",1
"577","45,","40666,","11,","0,","0,","60,","<=50K",-1
"578","18,","201299,","10,","0,","0,","40,","<=50K",-1
"579","48,","108699,","9,","0,","0,","40,","<=50K",-1
"580","38,","101978,","10,","0,","2258,","55,",">50K",1
"581","21,","176262,","10,","0,","0,","30,","<=50K",-1
"582","19,","188815,","9,","34095,","0,","20,","<=50K",-1
"583","40,","238574,","15,","0,","0,","55,",">50K",1
"584","41,","173370,","13,","0,","0,","30,","<=50K",-1
"585","21,","225823,","10,","0,","0,","40,","<=50K",-1
"586","27,","245661,","9,","0,","0,","40,","<=50K",-1
"587","42,","104663,","16,","0,","0,","40,",">50K",1
"588","63,","133144,","9,","0,","0,","45,","<=50K",-1
"589","23,","398904,","13,","0,","0,","40,","<=50K",-1
"590","20,","225395,","4,","0,","0,","60,","<=50K",-1
"591","26,","155213,","13,","0,","0,","48,","<=50K",-1
"592","21,","68358,","10,","0,","0,","20,","<=50K",-1
"593","38,","174571,","6,","0,","0,","45,","<=50K",-1
"594","46,","160061,","10,","0,","0,","40,","<=50K",-1
"595","20,","285295,","10,","0,","0,","40,","<=50K",-1
"596","26,","276624,","10,","0,","0,","40,","<=50K",-1
"597","20,","148709,","10,","0,","0,","25,","<=50K",-1
"598","23,","162282,","10,","0,","0,","25,","<=50K",-1
"599","46,","219021,","9,","15024,","0,","44,",">50K",1
"600","23,","102729,","10,","0,","0,","15,","<=50K",-1
"601","30,","299507,","12,","0,","0,","40,","<=50K",-1
"602","28,","240172,","14,","0,","0,","40,","<=50K",-1
"603","27,","107218,","9,","0,","0,","40,","<=50K",-1
"604","17,","110798,","7,","0,","0,","20,","<=50K",-1
"605","53,","238481,","11,","0,","1485,","40,","<=50K",-1
"606","40,","48612,","9,","0,","0,","35,","<=50K",-1
"607","45,","112362,","6,","0,","0,","40,","<=50K",-1
"608","24,","184678,","13,","0,","0,","40,","<=50K",-1
"609","25,","252187,","7,","0,","0,","40,","<=50K",-1
"610","71,","238479,","6,","0,","0,","8,","<=50K",-1
"611","39,","125550,","9,","0,","0,","40,",">50K",1
"612","44,","115323,","14,","0,","0,","40,",">50K",1
"613","61,","202202,","9,","0,","0,","40,","<=50K",-1
"614","36,","213008,","9,","0,","0,","40,","<=50K",-1
"615","25,","53903,","10,","0,","0,","40,","<=50K",-1
"616","39,","326342,","7,","2635,","0,","37,","<=50K",-1
"617","31,","339482,","9,","0,","1848,","40,",">50K",1
"618","65,","111483,","10,","0,","2174,","10,",">50K",1
"619","31,","196125,","7,","0,","0,","40,","<=50K",-1
"620","40,","177595,","10,","0,","1579,","40,","<=50K",-1
"621","23,","160398,","10,","0,","0,","40,","<=50K",-1
"622","30,","178255,","13,","0,","0,","70,","<=50K",-1
"623","53,","30447,","9,","0,","0,","50,","<=50K",-1
"624","22,","197387,","10,","0,","0,","24,","<=50K",-1
"625","30,","186420,","13,","0,","0,","40,","<=50K",-1
"626","39,","286789,","16,","0,","0,","45,",">50K",1
"627","40,","197919,","12,","0,","0,","40,","<=50K",-1
"628","26,","89648,","13,","0,","0,","50,","<=50K",-1
"629","30,","308812,","10,","0,","0,","60,","<=50K",-1
"630","24,","283806,","10,","0,","0,","40,","<=50K",-1
"631","33,","134737,","9,","0,","0,","35,","<=50K",-1
"632","81,","162882,","9,","0,","0,","35,","<=50K",-1
"633","32,","33417,","10,","0,","0,","50,","<=50K",-1
"634","30,","61272,","5,","0,","0,","40,","<=50K",-1
"635","37,","80324,","9,","0,","0,","60,",">50K",1
"636","30,","140869,","9,","0,","0,","40,","<=50K",-1
"637","43,","972354,","10,","0,","0,","48,","<=50K",-1
"638","23,","120068,","11,","0,","0,","40,","<=50K",-1
"639","17,","186067,","6,","0,","0,","10,","<=50K",-1
"640","40,","173858,","4,","0,","0,","42,","<=50K",-1
"641","45,","59380,","13,","0,","0,","55,","<=50K",-1
"642","33,","236818,","11,","0,","0,","26,","<=50K",-1
"643","38,","238342,","13,","7688,","0,","42,",">50K",1
"644","42,","132481,","12,","0,","0,","24,","<=50K",-1
"645","30,","205659,","12,","0,","0,","50,",">50K",1
"646","34,","183473,","9,","0,","0,","40,","<=50K",-1
"647","41,","355918,","13,","0,","0,","35,","<=50K",-1
"648","44,","98779,","6,","4386,","0,","60,","<=50K",-1
"649","30,","110239,","6,","0,","0,","55,","<=50K",-1
"650","18,","175648,","7,","0,","0,","40,","<=50K",-1
"651","41,","207685,","9,","0,","0,","45,","<=50K",-1
"652","40,","209040,","9,","0,","0,","40,","<=50K",-1
"653","42,","143046,","13,","0,","1564,","38,",">50K",1
"654","39,","224531,","9,","7298,","0,","40,",">50K",1
"655","35,","154410,","13,","0,","0,","50,",">50K",1
"656","23,","195767,","9,","0,","0,","40,","<=50K",-1
"657","62,","159908,","13,","0,","1258,","38,","<=50K",-1
"658","35,","115215,","10,","0,","0,","45,","<=50K",-1
"659","47,","427055,","10,","0,","0,","45,","<=50K",-1
"660","40,","117860,","9,","0,","0,","40,","<=50K",-1
"661","69,","106595,","9,","1848,","0,","40,","<=50K",-1
"662","25,","191921,","10,","0,","0,","40,","<=50K",-1
"663","48,","217019,","9,","0,","0,","28,","<=50K",-1
"664","28,","203710,","13,","0,","0,","40,","<=50K",-1
"665","45,","119904,","9,","0,","0,","50,",">50K",1
"666","39,","187098,","15,","15024,","0,","47,",">50K",1
"667","53,","151580,","10,","15024,","0,","40,",">50K",1
"668","24,","153082,","9,","0,","0,","30,","<=50K",-1
"669","50,","119099,","10,","0,","0,","99,",">50K",1
"670","31,","255004,","13,","0,","1741,","38,","<=50K",-1
"671","31,","226443,","10,","0,","0,","55,",">50K",1
"672","24,","508548,","9,","0,","0,","50,","<=50K",-1
"673","33,","511289,","11,","0,","0,","48,",">50K",1
"674","61,","202952,","6,","0,","0,","24,","<=50K",-1
"675","34,","114955,","12,","0,","0,","40,","<=50K",-1
"676","51,","102828,","11,","0,","0,","40,","<=50K",-1
"677","43,","262233,","13,","0,","0,","40,",">50K",1
"678","35,","308945,","9,","0,","0,","40,",">50K",1
"679","38,","168407,","10,","5721,","0,","44,","<=50K",-1
"680","31,","295922,","10,","0,","0,","40,","<=50K",-1
"681","34,","122616,","10,","0,","0,","84,",">50K",1
"682","23,","106957,","7,","14344,","0,","40,",">50K",1
"683","21,","73679,","10,","0,","0,","40,","<=50K",-1
"684","36,","214604,","13,","0,","0,","42,",">50K",1
"685","38,","354739,","11,","0,","0,","36,",">50K",1
"686","31,","326862,","10,","0,","0,","40,","<=50K",-1
"687","28,","184831,","10,","0,","0,","40,","<=50K",-1
"688","26,","247025,","10,","0,","0,","40,","<=50K",-1
"689","22,","120572,","10,","0,","0,","40,","<=50K",-1
"690","56,","168625,","9,","4101,","0,","40,","<=50K",-1
"691","18,","200876,","7,","0,","0,","16,","<=50K",-1
"692","29,","256671,","9,","0,","0,","40,","<=50K",-1
"693","40,","186916,","13,","0,","0,","40,","<=50K",-1
"694","34,","97723,","13,","0,","0,","40,",">50K",1
"695","21,","376929,","3,","0,","0,","40,","<=50K",-1
"696","26,","152436,","9,","0,","0,","50,","<=50K",-1
"697","24,","146706,","10,","0,","0,","30,","<=50K",-1
"698","22,","249727,","10,","0,","0,","20,","<=50K",-1
"699","49,","199448,","11,","0,","0,","40,","<=50K",-1
"700","53,","196278,","10,","0,","0,","40,","<=50K",-1
"701","39,","190728,","9,","0,","0,","40,","<=50K",-1
"702","24,","72310,","10,","0,","0,","43,","<=50K",-1
"703","53,","194995,","3,","0,","0,","45,","<=50K",-1
"704","29,","44921,","9,","0,","0,","40,","<=50K",-1
"705","58,","266707,","2,","0,","2179,","18,","<=50K",-1
"706","50,","144361,","9,","0,","0,","40,","<=50K",-1
"707","32,","130057,","13,","0,","0,","45,",">50K",1
"708","77,","185426,","9,","0,","0,","15,","<=50K",-1
"709","46,","141058,","9,","0,","0,","65,","<=50K",-1
"710","46,","248895,","13,","0,","0,","40,",">50K",1
"711","39,","65716,","12,","0,","0,","40,",">50K",1
"712","68,","201732,","10,","0,","0,","40,","<=50K",-1
"713","27,","176727,","13,","0,","0,","40,","<=50K",-1
"714","32,","140092,","7,","0,","0,","40,","<=50K",-1
"715","51,","74160,","14,","0,","0,","60,",">50K",1
"716","25,","131463,","13,","0,","0,","40,","<=50K",-1
"717","32,","175931,","9,","0,","0,","40,","<=50K",-1
"718","32,","97723,","11,","0,","0,","40,","<=50K",-1
"719","50,","320510,","13,","0,","1902,","40,",">50K",1
"720","42,","152568,","9,","0,","0,","40,","<=50K",-1
"721","41,","182108,","14,","27828,","0,","35,",">50K",1
"722","52,","46788,","13,","0,","0,","25,","<=50K",-1
"723","21,","72593,","9,","0,","0,","40,","<=50K",-1
"724","45,","347834,","9,","0,","0,","40,","<=50K",-1
"725","19,","250639,","10,","0,","0,","24,","<=50K",-1
"726","35,","208106,","9,","0,","0,","40,","<=50K",-1
"727","49,","170871,","14,","0,","0,","45,",">50K",1
"728","64,","193575,","7,","0,","0,","40,","<=50K",-1
"729","41,","116520,","16,","0,","0,","40,",">50K",1
"730","49,","180532,","14,","0,","0,","40,","<=50K",-1
"731","36,","137527,","13,","0,","0,","50,","<=50K",-1
"732","18,","115215,","9,","0,","0,","25,","<=50K",-1
"733","25,","486332,","9,","0,","0,","40,","<=50K",-1
"734","45,","175958,","5,","0,","0,","40,","<=50K",-1
"735","24,","285432,","9,","0,","0,","40,","<=50K",-1
"736","50,","154779,","10,","0,","0,","40,","<=50K",-1
"737","27,","170017,","13,","0,","0,","40,","<=50K",-1
"738","27,","152683,","9,","3908,","0,","35,","<=50K",-1
"739","50,","120914,","7,","0,","0,","40,","<=50K",-1
"740","40,","337456,","9,","0,","0,","40,","<=50K",-1
"741","44,","242861,","9,","0,","0,","40,","<=50K",-1
"742","44,","199031,","10,","0,","1380,","40,","<=50K",-1
"743","47,","464945,","9,","0,","0,","45,","<=50K",-1
"744","38,","115336,","9,","0,","0,","70,","<=50K",-1
"745","33,","101345,","9,","0,","0,","42,",">50K",1
"746","56,","174533,","13,","0,","0,","45,",">50K",1
"747","49,","200471,","7,","0,","0,","60,","<=50K",-1
"748","34,","226296,","7,","0,","0,","40,","<=50K",-1
"749","22,","211968,","13,","0,","0,","40,","<=50K",-1
"750","19,","113546,","7,","0,","0,","56,","<=50K",-1
"751","60,","128367,","10,","3325,","0,","42,","<=50K",-1
"752","38,","35429,","9,","0,","2042,","40,","<=50K",-1
"753","19,","304643,","10,","0,","0,","20,","<=50K",-1
"754","37,","365430,","10,","0,","0,","40,",">50K",1
"755","29,","128509,","9,","0,","0,","38,","<=50K",-1
"756","37,","191841,","13,","8614,","0,","40,",">50K",1
"757","30,","375827,","9,","0,","0,","40,","<=50K",-1
"758","49,","40000,","13,","4064,","0,","44,","<=50K",-1
"759","64,","265661,","9,","0,","0,","40,","<=50K",-1
"760","33,","193246,","9,","0,","0,","55,","<=50K",-1
"761","42,","105804,","7,","0,","0,","40,","<=50K",-1
"762","31,","381153,","10,","0,","0,","60,","<=50K",-1
"763","57,","298507,","13,","3103,","0,","40,",">50K",1
"764","39,","168894,","10,","0,","0,","40,","<=50K",-1
"765","25,","299765,","10,","0,","0,","40,","<=50K",-1
"766","49,","174702,","10,","0,","0,","35,","<=50K",-1
"767","37,","251396,","12,","0,","0,","45,",">50K",1
"768","29,","193125,","9,","0,","0,","40,","<=50K",-1
"769","25,","395512,","8,","0,","0,","40,","<=50K",-1
"770","43,","311177,","10,","0,","0,","30,","<=50K",-1
"771","63,","100099,","9,","0,","0,","40,","<=50K",-1
"772","47,","285060,","14,","0,","1977,","41,",">50K",1
"773","52,","128871,","4,","0,","0,","64,","<=50K",-1
"774","59,","271571,","10,","15024,","0,","50,",">50K",1
"775","24,","154571,","11,","0,","0,","50,","<=50K",-1
"776","25,","29599,","10,","0,","0,","38,","<=50K",-1
"777","33,","361497,","9,","0,","0,","40,","<=50K",-1
"778","22,","399020,","10,","0,","0,","55,","<=50K",-1
"779","39,","149943,","14,","0,","0,","40,","<=50K",-1
"780","19,","228238,","9,","0,","0,","40,","<=50K",-1
"781","21,","319163,","10,","0,","0,","40,","<=50K",-1
"782","23,","268145,","13,","0,","0,","45,","<=50K",-1
"783","54,","257337,","10,","0,","0,","40,",">50K",1
"784","70,","28471,","5,","0,","0,","25,","<=50K",-1
"785","21,","232569,","9,","0,","0,","40,","<=50K",-1
"786","49,","181717,","11,","0,","0,","36,","<=50K",-1
"787","49,","59380,","10,","0,","0,","40,","<=50K",-1
"788","18,","178142,","9,","0,","0,","40,","<=50K",-1
"789","32,","229732,","13,","0,","0,","45,","<=50K",-1
"790","56,","146660,","9,","0,","0,","60,","<=50K",-1
"791","28,","115945,","10,","0,","0,","40,","<=50K",-1
"792","52,","49243,","9,","0,","0,","40,","<=50K",-1
"793","33,","229716,","9,","0,","0,","38,","<=50K",-1
"794","19,","400356,","10,","0,","0,","40,","<=50K",-1
"795","17,","186677,","7,","0,","0,","12,","<=50K",-1
"796","17,","209650,","8,","0,","0,","16,","<=50K",-1
"797","24,","329408,","7,","0,","0,","40,","<=50K",-1
"798","37,","173968,","9,","0,","0,","40,","<=50K",-1
"799","59,","159008,","12,","7298,","0,","20,",">50K",1
"800","27,","127833,","9,","0,","0,","40,","<=50K",-1
"801","23,","122048,","9,","0,","0,","40,","<=50K",-1
"802","43,","34007,","9,","0,","0,","40,",">50K",1
"803","20,","238685,","10,","0,","0,","30,","<=50K",-1
"804","55,","90414,","13,","0,","0,","55,","<=50K",-1
"805","52,","177995,","2,","0,","0,","56,",">50K",1
"806","30,","255279,","9,","0,","0,","20,","<=50K",-1
"807","17,","234780,","9,","0,","0,","40,","<=50K",-1
"808","63,","95680,","10,","0,","0,","18,",">50K",1
"809","54,","421561,","14,","0,","0,","45,",">50K",1
"810","33,","357954,","9,","0,","0,","35,","<=50K",-1
"811","26,","104045,","9,","0,","0,","30,","<=50K",-1
"812","22,","306967,","10,","0,","0,","25,","<=50K",-1
"813","35,","101978,","9,","0,","0,","50,","<=50K",-1
"814","33,","249249,","3,","0,","0,","50,",">50K",1
"815","22,","190625,","13,","0,","0,","20,","<=50K",-1
"816","50,","37913,","13,","0,","0,","40,",">50K",1
"817","22,","150683,","9,","0,","0,","24,","<=50K",-1
"818","17,","228786,","6,","0,","0,","24,","<=50K",-1
"819","41,","210259,","10,","0,","0,","37,","<=50K",-1
"820","26,","148298,","9,","0,","0,","50,","<=50K",-1
"821","47,","340982,","10,","3103,","0,","40,",">50K",1
"822","19,","278480,","10,","0,","0,","40,","<=50K",-1
"823","38,","136137,","10,","0,","0,","50,",">50K",1
"824","40,","243580,","13,","0,","0,","48,","<=50K",-1
"825","21,","188535,","10,","0,","0,","40,","<=50K",-1
"826","30,","66278,","9,","0,","0,","40,","<=50K",-1
"827","20,","279763,","7,","0,","0,","25,","<=50K",-1
"828","50,","158284,","10,","0,","0,","40,","<=50K",-1
"829","25,","204219,","9,","0,","0,","40,","<=50K",-1
